index,original,LSTM vs LSTM - camada1 = 56 | camada2 = 32,GRU vs GRU - camada1 = 56 | camada2 = 32,LSTM vs LSTM - camada1 = 81 | camada2 = 27,GRU vs GRU - camada1 = 81 | camada2 = 27,LSTM vs GRU - camada1 = 56 | camada2 = 32,GRU vs LSTM - camada1 = 56 | camada2 = 32,LSTM vs GRU - camada1 = 81 | camada2 = 27,GRU vs LSTM - camada1 = 81 | camada2 = 27
609,1193.00,1534.24,1514.89,1510.35,1487.86,1523.01,1519.44,1517.31,1509.47
610,1928.00,1148.19,1160.63,1200.02,1182.38,1163.64,1153.98,1181.67,1221.97
611,2013.00,2175.04,2111.29,2231.27,2225.82,2136.93,2164.56,2125.80,2164.80
612,1634.00,1462.12,1489.41,1487.67,1522.61,1478.06,1536.67,1500.53,1439.53
613,1668.00,1323.87,1304.28,1337.30,1310.64,1315.82,1322.94,1288.33,1306.19
614,1650.00,1302.03,1318.46,1313.51,1286.70,1313.79,1356.76,1360.07,1340.32
615,1546.00,2011.84,2071.04,2067.13,2064.03,2011.92,2052.22,2019.78,2062.08
616,1415.00,1289.45,1347.82,1334.85,1285.20,1338.64,1347.88,1268.12,1292.70
617,1724.00,1327.00,1337.66,1292.69,1295.13,1393.94,1136.77,1376.56,1316.87
618,1601.00,1594.53,1630.42,1568.89,1557.93,1568.61,1652.29,1602.20,1586.96
619,1227.00,1395.20,1360.91,1390.39,1351.21,1354.99,1346.10,1333.11,1328.90
620,1480.00,1903.38,1932.49,1920.51,1917.27,1900.59,1899.68,1901.00,1884.47
621,1499.00,1803.77,1795.08,1816.67,1819.41,1800.94,1877.54,1803.43,1771.95
622,1138.00,1546.75,1550.82,1556.72,1569.35,1519.37,1443.60,1530.39,1542.05
623,1870.00,1532.87,1539.92,1556.14,1484.25,1545.74,1534.20,1581.63,1491.05
624,1734.00,1411.28,1420.31,1418.33,1406.86,1401.63,1414.66,1369.92,1346.89
625,1440.00,1579.20,1609.72,1628.13,1602.71,1606.48,1598.36,1596.16,1603.19
626,1242.00,1623.10,1623.77,1633.74,1669.56,1677.26,1635.67,1648.63,1638.96
627,1859.00,1379.51,1422.35,1389.67,1359.73,1425.05,1386.48,1456.10,1349.83
628,1562.00,1778.24,1807.93,1737.57,1769.24,1798.64,1778.00,1814.86,1752.01
629,1381.00,1485.89,1483.89,1511.59,1475.25,1501.10,1497.03,1489.63,1459.72
630,1439.00,1375.20,1381.98,1365.23,1368.70,1384.37,1371.98,1399.78,1360.88
631,1326.00,1292.52,1344.52,1266.94,1273.37,1324.58,1294.39,1310.36,1301.77
632,1762.00,2084.59,2067.17,2118.46,2093.35,2110.43,2075.04,2091.47,2117.23
633,1938.00,922.51,932.65,948.47,954.61,925.82,991.38,944.06,951.07
634,1831.00,1750.69,1769.15,1751.45,1705.40,1822.56,1609.14,1777.61,1778.24
635,1683.00,1592.10,1707.29,1580.53,1605.55,1581.43,1659.06,1640.74,1663.45
636,1452.00,1969.67,1997.15,1956.89,1956.56,1990.57,2016.08,1975.02,1967.24
637,1492.00,1050.66,1059.40,977.00,937.37,1097.02,1028.54,1058.29,957.85
638,1566.00,2195.38,2125.47,2165.77,2129.37,2122.94,2175.20,2222.14,2195.61
639,1406.00,676.75,885.31,471.77,507.57,773.82,706.00,704.38,699.54
640,1688.00,2008.07,1997.39,1884.43,1868.07,2079.59,2062.56,2009.13,1969.13
641,1562.00,2311.14,2543.63,2283.83,2396.58,2462.62,2465.65,2415.62,2481.94
642,1403.00,880.73,887.62,822.76,858.45,942.19,873.51,954.12,947.77
643,1201.00,1528.01,1458.56,1418.20,1485.46,1485.81,1541.17,1433.44,1595.42
644,1842.00,2059.82,1989.25,1992.76,2191.64,2051.69,1899.32,2054.05,2054.15
645,1127.00,1490.13,1505.22,1489.02,1471.83,1449.11,1453.57,1420.86,1358.41
646,1509.00,1511.81,1507.10,1539.69,1507.63,1340.70,1517.98,1515.54,1527.26
647,1642.00,1955.36,2029.46,2008.32,2093.73,1941.20,2074.45,2015.54,1998.87
648,2130.00,1670.05,1640.31,1495.56,1642.63,1644.28,1627.15,1703.90,1648.64
649,1494.00,1791.55,1805.31,1828.64,1887.67,1788.03,1837.70,1801.68,1838.77
650,2043.00,1456.56,1440.63,1491.25,1404.58,1459.79,1424.59,1482.45,1526.89
651,1079.00,1849.30,1817.48,1789.27,1739.60,1842.75,1802.88,1855.03,1799.65
652,1524.00,1323.15,1329.13,1326.22,1278.48,1316.35,1340.68,1278.69,1318.49
653,2452.00,1886.35,1797.34,1886.83,1765.89,1715.09,1913.71,1701.98,1788.22
654,1677.00,1449.85,1501.95,1431.46,1452.54,1478.71,1480.49,1482.61,1475.27
655,1327.00,1428.51,1450.83,1422.49,1450.79,1450.06,1406.29,1430.86,1423.48
656,1618.00,1362.05,1399.05,1369.37,1373.03,1376.06,1369.31,1385.48,1349.61
657,1478.00,1654.05,1705.74,1665.31,1686.16,1677.25,1664.61,1688.38,1653.10
658,1393.00,1775.70,1765.07,1785.95,1755.97,1775.59,1796.88,1761.64,1805.88
659,1733.00,1383.72,1356.49,1411.00,1395.58,1376.63,1359.42,1381.03,1313.99
660,1656.00,1191.53,1183.60,1251.85,1199.55,1193.07,1225.78,1204.04,1166.89
661,1828.00,1770.20,1766.13,1756.93,1832.07,1779.71,1754.45,1788.30,1847.74
662,1567.00,1109.16,1119.71,1138.35,1148.99,1139.51,1157.21,1139.60,1184.48
663,1874.00,1579.90,1621.80,1669.79,1618.90,1583.53,1607.19,1610.95,1635.64
664,1411.00,1994.40,2025.35,1972.05,1988.50,2011.39,2056.27,2019.60,2006.55
665,1564.00,1493.36,1470.58,1518.32,1514.06,1472.19,1544.78,1473.15,1429.26
666,1413.00,1318.60,1336.27,1296.21,1327.60,1309.17,1370.64,1303.08,1315.08
667,1346.00,1553.80,1606.02,1566.25,1536.64,1472.83,1562.30,1524.36,1542.53
668,1204.00,2043.68,2035.82,2084.93,2050.23,2022.34,2025.96,2072.42,2034.59
669,1454.00,1421.88,1496.01,1447.37,1450.93,1527.33,1454.27,1464.15,1470.53
670,1732.00,1405.59,1412.89,1317.42,1339.38,1426.57,1267.32,1450.10,1350.08
671,1544.00,1413.71,1424.72,1410.95,1360.74,1377.74,1400.10,1370.37,1390.74
672,1240.00,1645.70,1594.00,1640.54,1614.64,1578.44,1577.05,1598.40,1547.72
673,1503.00,1998.69,2012.34,1982.79,1969.59,2019.68,1977.07,2003.31,1963.48
674,1155.00,1622.41,1648.69,1733.94,1681.44,1630.97,1708.25,1661.58,1691.08
675,1484.00,1800.86,1818.74,1841.08,1848.13,1838.40,1833.14,1836.25,1829.15
676,2019.00,1817.19,1791.10,1856.47,1814.85,1891.22,1686.01,1892.52,1755.24
677,1854.00,1345.65,1335.18,1323.47,1354.62,1348.18,1238.38,1343.94,1301.26
678,1503.00,1728.29,1703.71,1715.32,1690.72,1746.12,1698.30,1725.46,1677.24
679,1516.00,1681.75,1700.48,1708.12,1683.28,1728.56,1721.44,1754.25,1698.38
680,2034.00,1749.76,1723.11,1727.80,1684.23,1790.15,1705.77,1829.57,1695.71
681,1813.00,1968.49,1998.72,1909.87,1919.41,2009.72,2115.83,2041.71,1883.23
682,1499.00,1247.56,1262.52,1292.35,1294.50,1257.90,1224.64,1295.21,1260.79
683,1263.00,1602.11,1530.34,1536.31,1555.57,1546.58,1501.26,1542.88,1573.91
684,1394.00,2117.47,2170.55,2110.15,2090.88,2141.02,2093.43,2143.68,2086.53
685,1827.00,1734.11,1733.75,1767.26,1803.72,1780.48,1776.46,1783.55,1733.45
686,1889.00,1328.43,1278.51,1301.34,1282.38,1292.80,1245.91,1289.29,1324.72
687,2047.00,1921.21,1918.60,1882.79,1952.66,1926.69,1837.39,1967.58,1990.07
688,2073.00,1742.94,1752.74,1732.07,1751.10,1761.42,1827.47,1742.76,1732.63
689,1584.00,2076.80,2128.44,2089.47,2087.24,2124.27,2105.51,2104.14,2067.30
690,1632.00,1490.05,1530.19,1457.53,1488.62,1534.51,1524.05,1539.33,1478.36
691,1621.00,1723.60,1688.93,1725.23,1713.22,1676.94,1726.12,1700.01,1697.11
692,1760.00,1902.64,1922.78,1910.25,1892.62,1895.09,1865.29,1843.46,1902.29
693,2035.00,1786.43,1776.46,1807.52,1762.29,1774.72,1762.55,1782.63,1741.17
694,1484.00,2167.21,2200.49,2196.84,2182.23,2185.23,2189.07,2211.58,2188.31
695,1416.00,1636.90,1677.53,1661.47,1703.11,1682.99,1595.00,1673.87,1710.04
696,1942.00,1466.92,1432.58,1443.39,1445.58,1426.61,1452.87,1445.58,1434.72
697,1928.00,1885.40,1864.92,1863.38,1869.10,1840.58,1877.67,1809.80,1836.14
698,1457.00,2011.68,2007.45,1975.99,2010.29,2017.46,1996.71,2033.58,1991.81
699,1671.00,2038.33,2069.59,2017.72,2015.18,2057.47,2052.64,2033.24,2030.82
700,1697.00,1685.52,1679.91,1673.49,1702.30,1712.60,1701.77,1720.74,1653.57
701,2120.00,2227.92,2235.47,2220.31,2229.92,2253.17,2201.45,2281.49,2155.18
702,1792.00,1240.95,1280.96,1205.84,1235.17,1266.44,1221.52,1221.38,1164.87
703,1683.00,2359.40,2300.21,2402.57,2339.15,2353.02,2310.27,2411.10,2374.14
704,1812.00,1617.06,1672.21,1573.56,1517.42,1662.84,1640.66,1638.28,1519.51
705,1855.00,1483.28,1451.65,1490.14,1517.72,1489.41,1523.68,1464.55,1520.65
706,2241.00,2559.90,2627.92,2509.94,2613.40,2534.18,2683.93,2549.15,2651.68
707,1952.00,1789.05,1803.50,1852.76,1889.15,1808.60,1787.55,1822.74,1785.30
708,1485.00,1886.61,1871.25,1840.19,1854.25,1869.14,1910.46,1805.85,1898.45
709,1586.00,1528.51,1554.17,1535.78,1568.90,1557.70,1635.02,1564.91,1588.73
710,1877.00,2045.24,2078.48,2130.68,2124.79,1993.82,2138.07,2108.67,2175.97
711,2072.00,2186.36,2159.29,2156.84,2121.13,2193.32,2226.33,2072.47,2064.55
712,1901.00,1469.04,1470.97,1449.38,1461.92,1337.95,1470.56,1346.92,1416.96
713,2273.00,1969.61,1973.83,1922.65,1991.38,1952.67,2098.85,1946.67,2055.43
714,1512.00,2117.16,2165.48,2134.70,2106.34,2141.00,2139.58,2132.07,2102.71
715,2130.00,1854.33,1862.26,1873.46,1871.02,1876.65,1785.01,1871.32,1788.85
716,1830.00,2215.20,2185.01,2234.31,2204.44,2199.49,2201.42,2184.32,2199.33
717,1447.00,1879.17,1922.11,1854.57,1945.79,1871.48,1882.07,1860.98,1917.26
718,2156.00,1527.27,1543.32,1544.14,1562.07,1513.05,1542.49,1573.70,1568.49
719,2093.00,2245.57,2181.11,2192.11,2164.65,2193.57,2064.46,2129.03,2195.60
720,2031.00,2430.97,2448.70,2442.54,2429.88,2459.26,2484.75,2456.01,2457.82
721,1550.00,1321.42,1424.23,1321.23,1207.63,1356.24,1389.35,1346.07,1284.42
722,1767.00,2161.75,2106.70,2156.68,2161.36,2159.85,2131.72,2185.30,2158.91
723,2041.00,1861.71,1993.17,1814.51,1907.68,1857.07,1839.19,1880.81,1912.97
724,1517.00,2103.88,2081.10,2075.64,2067.50,2092.70,2086.41,2086.05,1969.29
725,1698.00,1854.20,1871.53,1913.18,1868.54,1898.68,1897.62,1889.59,1893.18
726,2037.00,2379.98,2355.43,2384.70,2384.15,2364.43,2430.20,2406.17,2400.38
727,1998.00,1407.84,1436.86,1418.06,1453.80,1426.58,1463.70,1400.53,1431.08
728,2306.00,2481.18,2410.87,2423.46,2421.52,2449.46,2524.86,2446.13,2466.65
729,2131.00,1448.72,1550.83,1399.39,1458.40,1491.39,1534.52,1513.16,1506.24
730,1641.00,2421.73,2391.91,2360.69,2378.05,2400.68,2430.89,2390.45,2460.51
731,1978.00,1507.06,1579.17,1494.14,1513.02,1487.61,1610.52,1495.98,1450.65
732,2507.00,2112.98,2245.02,2168.29,2301.95,2276.80,2367.37,2284.68,2281.79
733,1862.00,2065.85,2156.84,2067.42,2097.29,2065.71,2137.15,2062.43,2128.48
734,1969.00,2013.06,2066.85,1962.98,2041.77,2038.12,2102.35,2033.95,2079.94
735,1903.00,2102.97,2092.13,2077.74,2115.05,2109.40,2148.90,2093.41,2120.60
736,2133.00,1828.80,1793.97,1840.53,1927.15,1821.01,1864.55,1848.68,1869.64
737,1961.00,2054.20,1971.70,2120.27,2091.59,1957.94,2010.01,1919.01,2080.52
738,2315.00,2310.03,2298.57,2287.16,2266.50,2318.29,2373.71,2295.32,2325.80
739,1573.00,1867.11,1841.45,1907.57,1917.25,1872.53,1948.14,1860.74,1900.34
740,2049.00,1892.50,1822.11,1871.38,1831.65,1850.85,1854.23,1861.37,1847.68
741,1536.00,2317.27,2360.37,2324.19,2330.09,2365.95,2369.94,2322.78,2320.82
742,2202.00,1826.08,1888.84,1876.94,1882.49,1870.00,1904.68,1881.32,1829.18
743,1644.00,2118.58,2182.58,2141.47,2141.21,2121.63,2207.22,2165.63,2217.96
744,1954.00,1932.89,1957.18,1917.48,1911.06,1952.29,1949.35,1936.64,1912.90
745,2041.00,1878.71,1875.43,1909.65,1892.44,1882.51,1914.54,1893.94,1902.81
746,2114.00,1759.51,1767.71,1764.01,1762.77,1759.84,1775.36,1754.67,1771.19
747,2193.00,2170.27,2174.81,2199.50,2190.56,2200.62,2144.84,2165.96,2150.49
748,1925.00,1909.86,1902.44,1896.26,1880.29,1914.10,1936.26,1905.27,1936.51
749,1889.00,1759.45,1785.34,1770.16,1780.09,1787.48,1802.17,1782.74,1780.72
750,2226.00,2127.39,2093.02,2171.69,2107.59,2120.24,2074.63,2133.25,2088.88
751,2054.00,2072.85,2069.56,2097.72,2071.35,2096.76,2066.70,2106.10,2015.15
752,1861.00,1724.40,1712.05,1724.69,1716.71,1723.90,1699.22,1730.72,1723.22
753,2212.00,1952.59,1942.85,1983.29,1936.70,1938.34,1930.28,1949.33,1977.54
754,1984.00,2304.27,2328.58,2320.27,2325.61,2320.25,2317.43,2307.87,2347.93
755,2138.00,1847.42,1878.09,1943.33,1895.58,1880.38,1963.16,1880.03,1879.44
756,1961.00,1424.88,1414.56,1401.56,1369.95,1392.84,1422.48,1406.51,1368.61
757,1840.00,2109.64,2112.17,2111.03,2054.17,2082.90,2052.03,2059.00,2049.64
758,1612.00,1965.17,1955.55,1939.82,1949.75,1978.64,1960.63,1986.07,1942.85
759,1902.00,1779.30,1834.50,1740.56,1773.30,1818.53,1811.47,1808.56,1809.29
760,1844.00,1629.54,1689.23,1619.65,1645.40,1674.39,1687.27,1683.76,1611.05
761,1743.00,1698.30,1729.21,1706.31,1716.31,1703.46,1712.90,1717.50,1706.58
762,2010.00,1940.70,1952.00,1983.27,1924.76,2002.25,1922.26,1980.35,1917.25
763,2149.00,1819.88,1808.41,1835.06,1796.90,1835.79,1769.10,1823.54,1793.86
764,1906.00,1902.91,1923.82,1959.20,1916.31,1923.00,1896.40,1926.16,1906.77
765,1926.00,2213.54,2198.78,2302.94,2253.37,2222.69,2197.13,2227.92,2225.92
766,2320.00,1607.90,1694.99,1753.77,1637.40,1663.84,1596.35,1737.11,1619.17
767,2135.00,1479.13,1465.79,1529.47,1462.17,1473.57,1507.81,1523.74,1461.00
768,1484.00,2290.97,2341.08,2273.93,2283.83,2285.62,2331.43,2309.80,2302.44
769,1762.00,2093.24,2151.70,2104.90,2104.98,2093.56,2173.70,2067.92,2101.82
770,1857.00,1612.74,1668.16,1597.73,1656.22,1683.17,1716.30,1692.30,1695.30
771,1756.00,1775.25,1733.93,1707.97,1688.70,1750.37,1767.13,1767.93,1693.10
772,1575.00,1789.10,1796.22,1804.82,1767.09,1747.03,1801.26,1786.98,1726.69
773,1517.00,1767.79,1762.61,1757.96,1764.12,1725.74,1734.91,1719.87,1669.75
774,1726.00,1875.51,1935.96,1908.54,1888.63,1905.22,1860.53,1899.11,1824.07
775,1777.00,2113.68,2135.41,2125.68,2080.50,2136.85,2087.85,2124.78,2047.97
776,1952.00,2581.55,2563.34,2597.21,2587.30,2595.58,2504.71,2590.83,2475.75
777,2357.00,1409.00,1270.45,1459.98,1290.95,1262.69,1289.01,1373.70,1251.21
778,2074.00,2359.51,2187.32,2373.90,2231.22,2391.88,2217.34,2400.83,2324.38
779,1631.00,1804.26,1750.61,1732.51,1672.65,1778.30,1671.50,1826.53,1790.62
780,2172.00,2200.25,2097.03,2214.31,2245.65,2335.02,2080.60,2293.13,2215.05
781,2303.00,2084.07,2104.84,2067.88,2076.88,2279.98,1862.16,1976.34,2005.89
782,1946.00,2016.50,2052.15,1955.16,2108.33,1977.92,2116.77,2064.53,2096.28
783,1690.00,2224.74,2270.45,2230.30,2247.45,2235.11,2283.86,2203.50,2220.45
784,1576.00,1710.73,1746.85,1690.36,1705.27,1798.68,1723.24,1696.57,1695.46
785,1532.00,2699.86,2622.93,2607.55,2596.25,2621.66,2572.93,2656.25,2633.91
786,1637.00,2169.77,2284.90,2203.48,2349.68,2227.43,2363.17,2175.97,2290.05
787,1962.00,1836.78,1849.60,1908.56,1828.31,1837.08,1854.48,1847.52,1858.29
788,2687.00,2372.03,2389.73,2335.65,2505.44,2330.49,2541.58,2359.79,2451.10
789,1870.00,2044.33,2036.75,2039.67,2032.09,2018.76,2055.49,2046.85,2035.77
790,2299.00,1697.23,1769.48,1691.63,1721.50,1739.34,1725.40,1708.02,1705.94
791,2040.00,2149.84,2205.91,2182.85,2193.18,2154.33,2171.59,2149.31,2178.50
792,2262.00,2244.53,2249.65,2215.70,2214.22,2288.71,2246.01,2280.34,2206.02
793,2317.00,1693.71,1704.05,1687.43,1722.72,1697.50,1647.32,1701.03,1691.55
794,2301.00,2163.76,2152.17,2205.44,2154.14,2167.69,2210.00,2156.24,2172.64
795,2350.00,2146.79,2143.65,2204.17,2144.71,2157.55,2187.39,2187.05,2214.74
796,1831.00,1828.47,1804.95,1797.32,1743.42,1823.02,1769.87,1843.11,1794.87
797,2493.00,1729.31,1716.62,1798.91,1676.92,1690.50,1766.46,1752.01,1811.06
798,2437.00,2286.61,2321.92,2334.05,2400.01,2359.41,2395.94,2325.85,2439.10
799,1984.00,1843.23,1887.53,1888.46,1913.41,1887.37,1924.34,1881.24,1894.09
800,2091.00,1867.32,1830.32,1863.16,1799.09,1857.32,1728.68,1840.52,1808.13
801,1948.00,1728.77,1718.72,1714.80,1672.82,1718.58,1711.46,1732.58,1692.65
802,1547.00,1681.74,1620.19,1650.94,1662.09,1612.35,1676.55,1626.35,1602.06
803,1751.00,1700.19,1757.05,1702.40,1731.96,1723.79,1713.86,1725.62,1688.01
804,2021.00,2103.84,2158.75,2115.15,2116.10,2181.17,2061.88,2145.47,2091.14
805,1708.00,1767.66,1739.19,1786.21,1735.79,1757.47,1782.23,1735.62,1744.74
806,1978.00,1468.49,1465.28,1469.78,1487.63,1508.82,1458.74,1521.85,1446.40
807,2131.00,2327.58,2268.00,2350.00,2288.63,2293.04,2264.97,2318.14,2332.43
808,1989.00,1813.08,1816.91,1851.28,1829.41,1845.37,1833.10,1869.87,1761.39
809,1768.00,1612.96,1610.92,1637.94,1629.08,1598.63,1598.78,1597.02,1624.32
810,2167.00,1872.07,1836.37,1896.95,1811.40,1880.27,1866.03,1899.36,1963.47
811,2046.00,1952.30,1985.38,1977.14,1970.45,1979.50,2024.08,1953.98,2038.32
812,1930.00,1610.61,1670.37,1647.05,1643.59,1667.56,1665.14,1627.41,1603.49
813,1677.00,2362.08,2330.89,2301.25,2318.26,2354.39,2356.23,2390.64,2315.06
814,1513.00,1591.23,1636.21,1593.92,1642.84,1563.26,1594.22,1584.30,1641.03
815,1459.00,1712.98,1681.25,1673.88,1639.99,1689.60,1695.31,1666.16,1662.21
816,1843.00,1957.26,1993.48,1974.73,1932.08,1975.51,1959.94,1975.68,1947.20
817,1775.00,2166.76,2158.99,2164.80,2147.25,2166.96,2157.99,2170.66,2153.04
818,1542.00,1821.16,1827.92,1831.46,1808.79,1819.94,1844.14,1807.83,1821.84
819,2120.00,1855.53,1835.70,1877.93,1847.51,1867.62,1844.65,1871.05,1839.46
820,2061.00,1647.96,1644.25,1647.00,1629.64,1650.22,1662.45,1660.58,1611.64
821,1789.00,2000.74,1999.52,2030.60,2001.42,1983.52,2001.93,1984.23,1993.85
822,1851.00,1437.85,1432.59,1451.75,1434.47,1453.84,1479.31,1455.25,1465.71
823,2018.00,1682.34,1696.92,1688.12,1655.96,1711.04,1700.76,1676.65,1692.36
824,1795.00,2213.75,2275.91,2220.33,2207.59,2283.78,2197.99,2272.52,2225.06
825,2290.00,1490.68,1442.64,1504.88,1490.68,1494.14,1414.60,1490.62,1396.20
826,1886.00,1711.33,1731.71,1737.01,1722.02,1783.81,1725.35,1783.88,1717.40
827,1655.00,2074.65,2124.38,2060.46,2048.00,2126.43,2070.86,2121.58,2021.96
828,1760.00,1657.47,1625.06,1645.18,1636.25,1661.82,1617.08,1673.50,1617.71
829,2064.00,2135.60,2153.46,2143.27,2115.13,2136.93,2075.47,2125.65,2146.45
830,1958.00,1219.94,1180.48,1254.80,1198.74,1255.18,1319.78,1264.71,1205.46
831,1925.00,2248.55,2149.36,2183.28,2111.98,2158.27,2088.57,2181.50,2194.13
832,1629.00,1500.18,1535.49,1504.16,1472.69,1568.34,1544.00,1510.36,1510.52
833,1825.00,1825.22,1714.92,1868.62,1752.63,1728.46,1743.56,1740.53,1756.41
834,1385.00,2284.73,2328.40,2360.75,2349.56,2266.05,2374.05,2281.76,2308.20
835,1387.00,2344.09,2374.80,2326.63,2338.38,2366.24,2464.10,2396.81,2425.55
836,1966.00,1713.03,1629.33,1644.29,1634.37,1675.86,1593.06,1677.83,1579.33
837,1622.00,1339.26,1258.47,1394.97,1387.77,1285.73,1467.78,1324.83,1299.69
838,1752.00,2547.35,2571.82,2656.78,2631.98,2505.21,2661.39,2528.43,2604.99
839,2097.00,1664.66,1639.59,1705.22,1657.96,1503.99,1541.78,1569.78,1588.08
840,1922.00,1554.20,1603.51,1612.72,1595.04,1794.63,1580.97,1618.80,1569.20
841,2229.00,2447.86,2580.68,2358.10,2468.09,2438.50,2683.56,2546.39,2565.04
842,1542.00,1838.65,1863.98,1799.87,1827.35,1786.49,1821.65,1840.73,1729.99
843,1963.00,1269.47,1207.40,1166.34,1208.95,1079.81,1231.37,1126.79,1211.59
844,1561.00,2018.75,1989.95,2053.13,1906.11,1932.52,2065.54,1941.81,2058.50
845,1574.00,2403.21,2444.07,2296.19,2408.52,2458.03,2484.25,2462.21,2465.63
846,2122.00,1309.69,1345.26,1160.06,1375.15,1165.98,1330.33,1271.86,1325.14
847,2688.00,2037.79,2041.37,2084.80,2064.15,2192.71,2187.47,2143.11,2115.94
848,2221.00,1953.87,2017.26,1979.33,1942.36,2194.54,2019.06,2058.37,2039.02
849,1432.00,1580.26,1452.98,1496.89,1450.67,1500.40,1451.20,1512.47,1426.33
850,2235.00,1587.62,1542.48,1521.71,1477.63,1430.93,1459.15,1570.52,1482.05
851,1920.00,1767.05,1758.21,1802.33,1782.77,1809.14,1886.69,1771.20,1799.73
852,1577.00,1498.32,1451.16,1567.95,1492.59,1477.37,1507.96,1467.37,1457.66
853,2063.00,1972.17,1977.97,2033.00,1887.41,2037.76,1962.02,2030.66,1949.93
854,2009.00,1805.65,1775.07,1828.97,1723.72,1800.68,1707.38,1794.70,1700.77
855,1241.00,1541.97,1565.04,1593.27,1548.31,1532.35,1523.18,1545.03,1574.90
856,1440.00,2086.53,2138.86,2067.35,2057.14,2154.73,2109.49,2141.19,2095.67
857,2217.00,1900.68,1948.08,2001.08,1981.69,1951.13,2025.66,1995.49,1908.90
858,1527.00,2054.86,2066.13,2018.62,2069.78,2040.78,2119.28,2056.80,2084.34
859,1854.00,1199.61,1133.03,1253.50,1233.09,1206.88,1309.09,1224.27,1254.46
860,1867.00,2211.05,2014.39,2129.08,2104.71,2126.72,2090.18,2137.90,2102.89
861,1716.00,1585.72,1694.55,1516.98,1559.72,1616.43,1651.23,1633.40,1633.61
862,1542.00,1738.28,1756.56,1821.86,1756.34,1819.30,1799.00,1774.14,1781.24
863,1565.00,1619.27,1669.45,1671.74,1666.02,1632.61,1735.90,1638.40,1632.22
864,1346.00,2076.38,2068.45,2072.78,2107.21,2024.90,2008.96,2040.44,2038.83
865,1770.00,1967.56,1944.56,1980.70,1936.90,1943.67,1972.77,1924.81,1902.55
866,1846.00,2341.45,2356.33,2358.17,2377.25,2345.78,2307.25,2337.21,2333.86
867,1736.00,1775.39,1749.21,1737.37,1670.31,1817.55,1745.60,1797.63,1699.89
868,2152.00,1902.79,1866.06,1936.74,1991.84,1873.26,1969.56,1948.95,1977.72
869,2207.00,2270.52,2199.62,2277.08,2200.48,2267.32,2287.45,2144.68,2291.25
870,2329.00,2143.37,2157.46,2109.75,2190.58,2097.49,2086.80,2117.77,2041.51
871,1578.00,2146.34,2103.33,2169.72,2155.52,2204.92,2178.46,2156.66,2179.43
872,2021.00,2053.53,2113.36,1980.07,2054.95,2092.21,1927.64,2089.17,2031.07
873,1674.00,1793.42,1843.26,1821.40,1772.60,1792.47,1769.06,1774.74,1736.80
874,1698.00,2716.23,2626.63,2722.28,2649.21,2691.70,2691.81,2697.32,2662.25
875,1484.00,1652.15,1781.01,1728.42,1916.22,1714.14,1882.76,1726.92,1870.70
876,1874.00,2410.48,2398.20,2387.18,2395.07,2383.13,2455.63,2424.62,2419.27
877,1956.00,2216.22,2270.80,2233.14,2189.43,2245.10,2244.33,2211.96,2218.14
878,2462.00,1960.60,2010.46,1984.58,2009.57,1991.00,2048.92,2003.39,2000.65
879,2229.00,1938.69,1952.42,1937.86,1949.53,1928.48,1977.21,1925.14,1948.68
880,2023.00,2508.90,2532.76,2520.68,2542.08,2486.94,2492.22,2505.25,2505.00
881,2293.00,1663.55,1684.59,1663.82,1691.02,1685.35,1721.74,1681.27,1672.78
882,2383.00,2625.25,2640.18,2623.86,2583.36,2637.74,2663.50,2626.55,2634.65
883,2409.00,2103.07,2191.01,2148.82,2140.98,2125.88,2136.90,2143.83,2128.83
884,2294.00,2148.09,2082.16,2142.08,2131.85,2100.89,2141.14,2093.96,2100.38
885,1864.00,2437.59,2463.70,2405.79,2391.83,2474.43,2463.10,2469.02,2415.99
886,2507.00,2119.11,2171.63,2167.22,2206.03,2158.29,2186.28,2159.17,2190.40
887,1996.00,2305.00,2309.83,2294.94,2330.94,2309.45,2336.07,2300.61,2320.77
888,2287.00,2168.41,2199.41,2164.41,2154.05,2198.12,2194.42,2185.61,2160.75
889,2204.00,2323.77,2278.28,2370.26,2281.62,2306.16,2185.64,2280.22,2247.43
890,1979.00,2349.56,2353.75,2403.99,2351.53,2371.31,2374.97,2332.77,2359.54
891,1749.00,2202.60,2219.25,2252.06,2241.96,2281.12,2229.06,2224.26,2246.81
892,2214.00,2107.15,2067.32,2112.53,2073.65,2087.64,2079.53,2094.02,2064.36
893,1714.00,2047.35,2061.73,2027.83,2049.76,2052.98,2077.79,2032.12,2067.49
894,2374.00,2013.28,2042.45,2048.30,2021.03,2058.95,1978.40,2047.39,2008.47
895,2320.00,2050.25,2111.75,2079.96,2057.73,2133.69,2012.73,2101.77,2050.45
896,2229.00,2602.92,2645.08,2605.67,2582.90,2669.56,2578.27,2643.39,2592.07
897,2488.00,1933.52,1858.02,1928.99,1973.50,1918.07,1907.95,1912.62,1877.46
898,2348.00,1778.59,1832.41,1805.06,1773.95,1817.94,1785.86,1838.26,1746.53
899,2397.00,2134.68,2126.35,2141.25,2054.36,2209.83,2068.05,2206.16,2137.28
900,2298.00,1890.77,1834.96,1897.96,1879.37,1908.10,1841.97,1902.80,1911.55
901,2349.00,1922.20,1886.64,1938.71,1894.79,1915.36,1850.11,1912.06,1941.72
